filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_400.jpg,Training\meningioma\Tr-me_400.jpg,Training,meningioma,1,512,512,JPG,dfe171570b54e9ed6268a8d8bd6878081e24b91b0c053b325e0083e72ddd5c82
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_407.jpg,Training\meningioma\Tr-me_407.jpg,Training,meningioma,1,512,512,JPG,1784512b96bba05a45609d96a7d5ec7a51b6d32f375bc2d7b6e3fe506e091d47
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_408.jpg,Training\meningioma\Tr-me_408.jpg,Training,meningioma,1,512,512,JPG,4d8e4173289837bd7a7b7604f8b928dad7aae11ec1e7570f404b1e80d83e62df
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_416.jpg,Training\meningioma\Tr-me_416.jpg,Training,meningioma,1,512,512,JPG,a941f05c3aae124fc6496ae095c76b8a1361579eda0f873cd9f10aa7b1e20939
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_420.jpg,Training\meningioma\Tr-me_420.jpg,Training,meningioma,1,512,512,JPG,2aece17eaf2dfe73882e024fe2000ec2af20a69882e2edd78b88a56226133200
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_426.jpg,Training\meningioma\Tr-me_426.jpg,Training,meningioma,1,512,512,JPG,8870ce93c9be0b37cc81ce3b8c5ed9f737187e039054ece85345956734b3199d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_428.jpg,Training\meningioma\Tr-me_428.jpg,Training,meningioma,1,512,512,JPG,14a0228983e03a28bc77046c928ca0737794e39ded468a69154e08cbf1dc4007
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_43.jpg,Training\meningioma\Tr-me_43.jpg,Training,meningioma,1,512,512,JPG,c3362744c0994ebd0642a9355466c22916434e2c3924f282f4ae6068630b7ee7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_438.jpg,Training\meningioma\Tr-me_438.jpg,Training,meningioma,1,512,512,JPG,0f6dd05728f38f57d71fae48a5e1d1320c76a2ec3c813d75cd39e92c3d334767
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_446.jpg,Training\meningioma\Tr-me_446.jpg,Training,meningioma,1,512,512,JPG,790b260186b992681c567e18b8a73742e5fd657558bd2853122c435a5a473cc5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_46.jpg,Training\meningioma\Tr-me_46.jpg,Training,meningioma,1,512,512,JPG,2c126c408bfaddd7cbbc3e9ae05c7b39a30fefaf8c51b414a447d67cfec52d74
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_47.jpg,Training\meningioma\Tr-me_47.jpg,Training,meningioma,1,512,512,JPG,30e70e0996b0d154f96e68e1d6c068563293916d9090a20b8a9c02b0a29b31e3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_476.jpg,Training\meningioma\Tr-me_476.jpg,Training,meningioma,1,512,512,JPG,c391670b8548cae15dd1e59be7f7ba416334f2e20aba39a21b60a9a3c625e42c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_478.jpg,Training\meningioma\Tr-me_478.jpg,Training,meningioma,1,512,512,JPG,747a723e684cbc7e8ff1b928ae531c02abbec5f81e202e50a1a0c8ee6d16bb54
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_479.jpg,Training\meningioma\Tr-me_479.jpg,Training,meningioma,1,530,526,JPG,b7e81c22bf6e933905cee1abef434f59f4f597b36e290ed1952c8adf3e23652b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_486.jpg,Training\meningioma\Tr-me_486.jpg,Training,meningioma,1,214,216,JPG,f3fec5bf88028bff924a9866b3efc5711b6a4f4f1bce52692ddef89db1d2996b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_487.jpg,Training\meningioma\Tr-me_487.jpg,Training,meningioma,1,512,512,JPG,f4ff6281db0938d3beb5a0ac4da533923b8dc1fe67345ad21ac7de050befd3a5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_508.jpg,Training\meningioma\Tr-me_508.jpg,Training,meningioma,1,512,512,JPG,db9384e1a2ce28555ab52dc93fbef62aa9e30b0ef287a886cc7b6815e6ba1228
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_513.jpg,Training\meningioma\Tr-me_513.jpg,Training,meningioma,1,512,512,JPG,b9eb2b76be65ce2bafa21998fd8125ae6989adf59ea06d043afb3009b70b056b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_522.jpg,Training\meningioma\Tr-me_522.jpg,Training,meningioma,1,512,512,JPG,985ac0d8fee117bce49d74b31c056f45a5e2bf6bc510b98b9cb140c11262fab2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_536.jpg,Training\meningioma\Tr-me_536.jpg,Training,meningioma,1,512,512,JPG,4f3fec6c53f4448ccf8a0e35089053fa98cb8c58079dea70fe67d1ca3e474cfe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_541.jpg,Training\meningioma\Tr-me_541.jpg,Training,meningioma,1,512,512,JPG,c62d5368feb0e9f07bcc479c9388d4ee19e37070ca636c6cf62e33699e18f409
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_542.jpg,Training\meningioma\Tr-me_542.jpg,Training,meningioma,1,512,512,JPG,070abb32e9f7e45230a5b181bc4d7e731bfd8572c7bc0146f949fcde1549a0b6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_549.jpg,Training\meningioma\Tr-me_549.jpg,Training,meningioma,1,512,512,JPG,835de73568b6bd9676643f57131473129643447ba3c7887044c522f27e9d9eee
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_55.jpg,Training\meningioma\Tr-me_55.jpg,Training,meningioma,1,512,512,JPG,f8eb367086ba5ba904bf0a04326fe85047e0be3e834a343833d888c9c9f7efeb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_562.jpg,Training\meningioma\Tr-me_562.jpg,Training,meningioma,1,512,512,JPG,db605b8e0c793a72ac103bb7ac5ee568d717dae7438f01b3f082c54b5b813fd4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_569.jpg,Training\meningioma\Tr-me_569.jpg,Training,meningioma,1,512,512,JPG,3cc9e95ff309e1864d8ae698afff2c81a539022fedcd272dc0b46e98e1c368fc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_570.jpg,Training\meningioma\Tr-me_570.jpg,Training,meningioma,1,512,512,JPG,ecded406ea5dbf59141dc8084c5674b6c39578342457f27ba1eed1a2ad8512d3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_572.jpg,Training\meningioma\Tr-me_572.jpg,Training,meningioma,1,512,512,JPG,78f72b844decbdbb6011503e649e074a185a2a6ec94d28fea628336b270f98ee
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_575.jpg,Training\meningioma\Tr-me_575.jpg,Training,meningioma,1,512,512,JPG,b205809df611ae3f90666bdec215f9b1ff3e3afb64f751d990a851e7334c5ed2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_58.jpg,Training\meningioma\Tr-me_58.jpg,Training,meningioma,1,512,512,JPG,548cae591bfd4e72dcf20bcdf0185c170459b7b5173d9585c3d694e5bdff8cef
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_59.jpg,Training\meningioma\Tr-me_59.jpg,Training,meningioma,1,512,512,JPG,2a41ef3731d0a904611356c1d17113113d465d1eed82f1d9adb4ede743260146
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_591.jpg,Training\meningioma\Tr-me_591.jpg,Training,meningioma,1,512,512,JPG,35831946752d264ec4adc1e97221d5ba2304236bedee9c966c8689216fadfd77
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_599.jpg,Training\meningioma\Tr-me_599.jpg,Training,meningioma,1,512,512,JPG,8050a4ae532a98b4c110008f706ed5d2136c6bd9ffb51cd6e0f3c255b54cc280
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_6.jpg,Training\meningioma\Tr-me_6.jpg,Training,meningioma,1,512,512,JPG,a9da5b7949794d07fc2758241cf7953d492bc2107ac9e69b00e6b9b44faaf60d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_60.jpg,Training\meningioma\Tr-me_60.jpg,Training,meningioma,1,512,512,JPG,c6e8617297566fce8a711b96cad066cf12f38536cb1f0715433d1a63c8a18007
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_602.jpg,Training\meningioma\Tr-me_602.jpg,Training,meningioma,1,512,512,JPG,1a99b217f3eb9a2ce5f44e2b8a12a3c4b518956cec64eb0d0ac05c0b912f82cc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_605.jpg,Training\meningioma\Tr-me_605.jpg,Training,meningioma,1,512,512,JPG,7d39b4c082d70d2c1188015ee17b39ff21b4792c811a971cb08406c500fcc279
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_608.jpg,Training\meningioma\Tr-me_608.jpg,Training,meningioma,1,512,512,JPG,12c5d9de9a254a74b1bc257d185b3108003e3bfb25e22f17aad118488b935953
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_613.jpg,Training\meningioma\Tr-me_613.jpg,Training,meningioma,1,512,512,JPG,7221b29abe0cf90059797a25fcb7496a9ce77cdcbe097ded4ee1d7f9b5b2c0f0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_621.jpg,Training\meningioma\Tr-me_621.jpg,Training,meningioma,1,512,512,JPG,c541cc4848e8d12a44bfc601d3f0dccf6c00b136df94c476a0046b0cd6a67c2f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_623.jpg,Training\meningioma\Tr-me_623.jpg,Training,meningioma,1,512,512,JPG,2b90411e201b75d0a160417c6ea967c149d21fbdf2a5cb5456d4f60a480decb9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_631.jpg,Training\meningioma\Tr-me_631.jpg,Training,meningioma,1,512,512,JPG,1a37e4a415c3d56fdf0106ede96962c86ae14e94aa3e51e65bd09c00d4e53c1c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_635.jpg,Training\meningioma\Tr-me_635.jpg,Training,meningioma,1,512,512,JPG,11daf07bd3397eb098f97d3d97e7e56f0122a78d89c3d82780b69d99c5a63462
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_636.jpg,Training\meningioma\Tr-me_636.jpg,Training,meningioma,1,512,512,JPG,7301405d8487faeb7b2de0d4fa3bfeb990868b71899bfcc298ac688c0e44f2c3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_640.jpg,Training\meningioma\Tr-me_640.jpg,Training,meningioma,1,512,512,JPG,82a9fe8cc14bea6a6c4984f557d6800c1727d5d074e0b22cd76315d08627623e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_653.jpg,Training\meningioma\Tr-me_653.jpg,Training,meningioma,1,512,512,JPG,c3757397a21f7fc81b5bb0043b38614338413c0b53ebd3e8894d1ca52ffe64c0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_674.jpg,Training\meningioma\Tr-me_674.jpg,Training,meningioma,1,512,512,JPG,fb6548cf187cb2bf841bbbe15513148da44e811d6fa699d5725f237536db2080
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_683.jpg,Training\meningioma\Tr-me_683.jpg,Training,meningioma,1,512,512,JPG,3b7d1314e0187929a5ef5813ee5b954e3ad4973e4045d0d08141a385d5e14ebc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_686.jpg,Training\meningioma\Tr-me_686.jpg,Training,meningioma,1,512,512,JPG,860942cb6bea6be28aba017c0463c24ff304c8b77d30bb488421e6e1dca7ec67
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_696.jpg,Training\meningioma\Tr-me_696.jpg,Training,meningioma,1,512,512,JPG,792e660cefd290766a5fb1fae8b58a6d088b489029bb241fb6c288350fc33f03
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_698.jpg,Training\meningioma\Tr-me_698.jpg,Training,meningioma,1,512,512,JPG,96ce5b2756df90d30963a0b3fe491274d477be2307253a4ac8c9cffb5f95c2f7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_702.jpg,Training\meningioma\Tr-me_702.jpg,Training,meningioma,1,512,512,JPG,0e03d9fc9d562bad93406ed5d638d68c03f38304a6f8180b3ff6bf10b8656e26
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_703.jpg,Training\meningioma\Tr-me_703.jpg,Training,meningioma,1,512,512,JPG,96b7999d78feea97c724ef277bbfe2551f5c67ed1d1081f073ff7bf85a118b71
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_709.jpg,Training\meningioma\Tr-me_709.jpg,Training,meningioma,1,512,512,JPG,4f8c800a279bcfbe3e63996ddaf5dd0390025db8b624988900c2b8de4e532323
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_71.jpg,Training\meningioma\Tr-me_71.jpg,Training,meningioma,1,512,512,JPG,a7e18b28461707d3e8d7682958fbb9b669ebd645e4b0702cdcc856677319c271
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_723.jpg,Training\meningioma\Tr-me_723.jpg,Training,meningioma,1,512,512,JPG,732b052c052fea699ab9c3deff5b18eb84affd95ffaf0975c719f5d259ceb0a7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_749.jpg,Training\meningioma\Tr-me_749.jpg,Training,meningioma,1,512,512,JPG,7a43c34278b4e1e3c323f60ae784707e0bea986ff6ec9b935600feb3cc0e9c17
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_758.jpg,Training\meningioma\Tr-me_758.jpg,Training,meningioma,1,201,251,JPG,301c9f4242d3f7208d7099e307f6de9865b31d6b9d6d71a76e52344e9b84e90e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_765.jpg,Training\meningioma\Tr-me_765.jpg,Training,meningioma,1,512,512,JPG,ddd98e7e745b5d9c63996e274415f6e81ed026994aa0402483b40ab48af634ec
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_766.jpg,Training\meningioma\Tr-me_766.jpg,Training,meningioma,1,512,512,JPG,513370f24ddf6bec2ce1bc19ae407bbefdece66d39a07a6ceb14e40da09b53a5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_770.jpg,Training\meningioma\Tr-me_770.jpg,Training,meningioma,1,512,512,JPG,7b0924608fe5ab085684f506cb90a86658fe18ccf542fb96f973df175956c0f6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_771.jpg,Training\meningioma\Tr-me_771.jpg,Training,meningioma,1,341,372,JPG,62de21ad35edc274140c0f364d02f6e9117af8dc98e56e344bce8b219657197b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_777.jpg,Training\meningioma\Tr-me_777.jpg,Training,meningioma,1,512,512,JPG,92ec70d0238cc0615ce2ba79fce534c44022e5f1ecc5ea5708628b25e0a22fab
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_780.jpg,Training\meningioma\Tr-me_780.jpg,Training,meningioma,1,512,512,JPG,9c783c14c3998ae8158dab59cc37a4ed4fb6994958fea4503f836c01ab48c74b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_795.jpg,Training\meningioma\Tr-me_795.jpg,Training,meningioma,1,512,512,JPG,5ef4168c208d28d5d4c366ebda0143c9fc965f2d71ecd232318b59d743d64fc4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_796.jpg,Training\meningioma\Tr-me_796.jpg,Training,meningioma,1,226,223,JPG,4ed8a3836b0f4f7f8b8064bd63f5d53759a758b8b9092886bcdf42047ff50470
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_797.jpg,Training\meningioma\Tr-me_797.jpg,Training,meningioma,1,512,512,JPG,abaad42f4606006a3e7b16692713430aba3540a3c0a1062bea657182e6b4b300
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_8.jpg,Training\meningioma\Tr-me_8.jpg,Training,meningioma,1,512,512,JPG,8326a437c20c825f335c96ffb6144fe5df19ffec032b2160bd8adc7bea12938f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_800.jpg,Training\meningioma\Tr-me_800.jpg,Training,meningioma,1,512,512,JPG,baad3c6a0718717b2a1e710ce02b3a3d42b3d893de0e456a4ab7564d6bc14ed8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_806.jpg,Training\meningioma\Tr-me_806.jpg,Training,meningioma,1,512,512,JPG,6bd98378ee56157c5dc62c5686588b33ed5c311779e37126a7f79b4afed37f83
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_813.jpg,Training\meningioma\Tr-me_813.jpg,Training,meningioma,1,512,512,JPG,d4a14fd648e9bbc3bd50369e835f1cd372ce29d02d43de2a769031a7fef8ef6f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_82.jpg,Training\meningioma\Tr-me_82.jpg,Training,meningioma,1,512,512,JPG,f4a9139e93bf925cfde66d30a5da4b6e709e95c97fe3938080f2bf0942b2aec2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_821.jpg,Training\meningioma\Tr-me_821.jpg,Training,meningioma,1,512,512,JPG,b6d7ef78e9ce636f4450f873fa24f23433683309f152b90c54f9380a64c46a6b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_828.jpg,Training\meningioma\Tr-me_828.jpg,Training,meningioma,1,512,512,JPG,606cd0e234ca77dd6be78308a218e484f1530c3d879eff0b88aa806a654782ca
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_836.jpg,Training\meningioma\Tr-me_836.jpg,Training,meningioma,1,512,512,JPG,09b9031e30e757eb6e648686f0ca412357e86895ebbc52d300d2d0a9305fd417
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_846.jpg,Training\meningioma\Tr-me_846.jpg,Training,meningioma,1,209,241,JPG,f1871bee9eb8abe560678ed1f1242f4b1e92dc78b99b183e9ac69ad7f147f8f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_870.jpg,Training\meningioma\Tr-me_870.jpg,Training,meningioma,1,512,512,JPG,0c8158d4aadcd98178a6ae263609f2b17e6527ad635a387af4e185bcbe4ad64c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_873.jpg,Training\meningioma\Tr-me_873.jpg,Training,meningioma,1,512,512,JPG,032b9042ce369d8f4a72e6c7fef1b96253338b526d368b2bc2d88932c127eff1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_875.jpg,Training\meningioma\Tr-me_875.jpg,Training,meningioma,1,512,512,JPG,67cb146f80fd8ab54e0908b99e96033a20a8453ce4bea530f6c101a0c5ea66dc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_876.jpg,Training\meningioma\Tr-me_876.jpg,Training,meningioma,1,512,512,JPG,a60799afb014eb9b4aede4e355e166f35f629e5c93b0012698f6019b39b7d9c8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_887.jpg,Training\meningioma\Tr-me_887.jpg,Training,meningioma,1,512,512,JPG,b3893ffd054431dc15aeaabfca849371033f2d3ff2e14bc523fdf3e7db31241c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_891.jpg,Training\meningioma\Tr-me_891.jpg,Training,meningioma,1,512,512,JPG,9c29b5b481465aa7bd177d6580d12788ae76266880f230e966d8461eb8acf1e7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_892.jpg,Training\meningioma\Tr-me_892.jpg,Training,meningioma,1,512,512,JPG,ecd7239367633454d44bbf208a10a7c606564d73deceb947698c432ab1065595
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_897.jpg,Training\meningioma\Tr-me_897.jpg,Training,meningioma,1,300,258,JPG,102ec1a84a997171c48cea71d746215bea0fc31cbf51d3a6ba13bea5194b0bf3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_898.jpg,Training\meningioma\Tr-me_898.jpg,Training,meningioma,1,512,512,JPG,0c3c91fe2c4031765c4362e3e352c52f0c764d9b13c0bfd875178fbe80595d12
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_899.jpg,Training\meningioma\Tr-me_899.jpg,Training,meningioma,1,512,512,JPG,548760b3b911ae3bb44dbea176820f7eeb39fbb19fa7b77b9509851368bcdc6c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_906.jpg,Training\meningioma\Tr-me_906.jpg,Training,meningioma,1,512,512,JPG,d4761998c2e59cf7d9ecd58ff44b67a0944235ddaa4de3f7d5f256d13f6df9e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_907.jpg,Training\meningioma\Tr-me_907.jpg,Training,meningioma,1,512,512,JPG,a233dc29ae4b3f9b03465e94104d737d077bdc7a80cf49160800ab7d31be9cd2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_909.jpg,Training\meningioma\Tr-me_909.jpg,Training,meningioma,1,512,512,JPG,22b05c094c082d02167f90b9e0a822baf64897ea6e892deec265261251ba747b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_912.jpg,Training\meningioma\Tr-me_912.jpg,Training,meningioma,1,512,512,JPG,ac8d47111e545425c7424f626fad83cec94e7b505aacddd0f481ef4057c5b8e9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_919.jpg,Training\meningioma\Tr-me_919.jpg,Training,meningioma,1,512,512,JPG,bf46976e18b7fa8f64366de8a72bd0ad7e27588fa94db2fddcab1179f1998aa8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_921.jpg,Training\meningioma\Tr-me_921.jpg,Training,meningioma,1,512,512,JPG,077d4b7844c3c4c529b6acf529e3ddda9faa7bc3e294b703e52b14843688de77
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_922.jpg,Training\meningioma\Tr-me_922.jpg,Training,meningioma,1,512,512,JPG,522e9b78f6e0d4ef7b261fe71da95981111f3f1be0ad5a0b19c7f9adba27dc4d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_925.jpg,Training\meningioma\Tr-me_925.jpg,Training,meningioma,1,497,320,JPG,a24f1fd6d2a4118b8e3f292fa3938ed2e433250511258938559788568dc0292c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_944.jpg,Training\meningioma\Tr-me_944.jpg,Training,meningioma,1,512,512,JPG,ed8066f5cf4eb2eec87f30ba65c8ccebfed6b84c123ecfccf679332bcbc92762
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_948.jpg,Training\meningioma\Tr-me_948.jpg,Training,meningioma,1,512,512,JPG,23a5c32e914eba2dcb9d116dfa56e433bbffe4378ced9629a13c72c35b6a5b87
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_961.jpg,Training\meningioma\Tr-me_961.jpg,Training,meningioma,1,512,512,JPG,e7122b56481ce897da7eeb18bd8ba7ee7429ec4d12abfcb9d8cd6e01f0280a46
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_968.jpg,Training\meningioma\Tr-me_968.jpg,Training,meningioma,1,512,512,JPG,5e1e4798d4516b8b85323f1cb098f0f5f08349eb4f15b9415a4d6436e2282d7d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_971.jpg,Training\meningioma\Tr-me_971.jpg,Training,meningioma,1,512,512,JPG,d0d72e428a13c8a186e4712b143be02c57063dd985e02475d4028ded83fed025
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_98.jpg,Training\meningioma\Tr-me_98.jpg,Training,meningioma,1,512,512,JPG,3389e0f8a2a8baeaa4d709d8e0ada30c18b6b7975505b4cd8156776aeb8d291e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_982.jpg,Training\meningioma\Tr-me_982.jpg,Training,meningioma,1,512,512,JPG,95ce3ff4f8aa2904399f9a289455987541f7a02082565a807db04494fde56ab5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_989.jpg,Training\meningioma\Tr-me_989.jpg,Training,meningioma,1,512,512,JPG,c611a4518e080d798bcff459388bf9dbd2b554996d9cb2bcae4d08f7d433c6be
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_990.jpg,Training\meningioma\Tr-me_990.jpg,Training,meningioma,1,512,512,JPG,36e7d220064252459908969663d63fc3d98b298d73b9ed521b8e8081fbd57671
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_999.jpg,Training\meningioma\Tr-me_999.jpg,Training,meningioma,1,512,512,JPG,1f5706359e9a144c54827de844450d69b9505b638e61c85275161475306fab04
